target,ids,user,text,text_cleaned
0,2188717230,scottstfu,@JORdashEL cause no tickles are here ,caus tickl
0,1991380561,CATHYETHAN,@LaurenConradx3 HI Lauren.. I will miss you at the HILL.. Pls come back PLSSSSSSSSSSSSSSSSSSSSS ,hi lauren miss hill pl come back plsssssssssssssssssssss
0,2216020376,johninsf,@shouldarocked    Everybody at my table said &quot;awwwww&quot;.,everybodi tabl said quotawwwwwquot
0,2210373131,bubblewench,Goodbye Twitter! I will REALLY miss you tonight as my PHONE SUCKS ASS and is not getting any tweets. ,goodby twitter realli miss tonight phone suck as get tweet
0,2003593591,MelissaJeskie,Eww i feel really sick. ,eww feel realli sick
0,1881551900,Kurosakilchigo,@AndrewTindall I actually feel sorry for you  good luck though! @Annaneko YAYZ! SWORD &gt;: 3,actual feel sorri good luck though yayz sword gt
0,1827636640,JessTheBestDuuh,I was supposed to be in church ,suppos church
0,2326296663,kyler09,"loves his friends so much... our fun times: painting, upward bound, herbert...  gahhh i love you guys :'(",love friend much fun time paint upward bound herbert gahhh love guy
0,1964535802,marklewis1963,I hate when a program freezes during installation.  ,hate program freez instal
0,1984860170,moondust7,The freak is back tomorrow  Expecting a stressful Monday!,freak back tomorrow expect stress monday
0,1823894496,ValVest,@ddlovato hi!! i wish u cud reply ,hi wish u cud repli
0,2217780843,adrianajade,watching gossip girl. i need a green apple ,watch gossip girl need green appl
0,1990239467,bee17dm,I love passing fowler &amp; songs that remind me of Scott come on my ipod shuffle. ,love pas fowler amp song remind scott come ipod shuffl
0,2057903838,theallygroup,Same-sex couples fight for immigration rights--I am amazed how much discrimination goes on for non-privileged people  http://bit.ly/UQkvy,samesex coupl fight immigr rightsi amaz much discrimin goe nonprivileg peopl
0,1994650071,DarrenNoonan,Going to finish getting things ready for heading away with work at 5:30 in the morning... got some long days ahead ,go finish get thing readi head away work morn got long day ahead
0,2013415341,jpadamson,WHERE ARE YOU CODEINE?! I NEED YOU IN MY MOUTH! ,codein need mouth
0,2070186634,Anime81,@WerewolfSeth Hope you feel better. ,hope feel better
0,2216060943,darrylw4,@TL4 http://twitpic.com/7obyh - I no workie.  I'm getting an imagenot found error. Is this posted directly out of the Pre Twitter app?,worki im get imagenot found error post directli pre twitter app
0,2194253954,lesbanim,misses you ,miss
0,2057585198,Leanne0710,@nicole_b86 a dnt like them haha  #hateperez,dnt like haha hateperez
0,2187985895,ssjsid,is back in office....sigh ,back officesigh
0,2218184401,Music4life313,10:00 p.m. Ugh bed time I hate summer school ,pm ugh bed time hate summer school
0,1834128987,nathanljones,Cool - the pyramid scheme comes to twitter. http://tweetergetter.com/ Never won me an Ipod ,cool pyramid scheme come twitter never ipod
0,2177659767,Samanthantha92,up too early. i knew the idea of sleeping late was too good to be true ,earli knew idea sleep late good true
0,2181791590,monicammhmm,watching Coffee Soup Soundtrack makes me miss my boys ,watch coffe soup soundtrack make miss boy
0,2288183300,brittanyhand,reallly sicky  blahh,reallli sicki blahh
0,2214354832,chandru,"comcast is saying someone called on behalf &amp; cancelled my appointment req for hd dvr &amp; tv service upgrade, frustrated with comcast ",comcast say someon call behalf amp cancel appoint req hd dvr amp tv servic upgrad frustrat comcast
0,1974153370,ckadam,Not happy with cold weather out side ,happi cold weather side
0,1999491757,ChampagneRDub,BBQ chicken baked potato and corn on the cobb yummy....too bad ive no one to cook for  but imma enjoy it!,bbq chicken bake potato corn cobb yummytoo bad ive one cook imma enjoy
0,2211432721,MeggDavis37,@AudreyyLynn but i wish i could go to a Jonas concert this year .. but no ,wish could go jona concert year
0,1980956748,teesnow,woke up and my anger from last night turned to pure sadness. officially every aspect of my life is in the negative ,woke anger last night turn pure sad offici everi aspect life neg
0,2002528854,aurora7,is now sad Lauren's leaving the hills ,sad lauren leav hill
0,2066457310,JCPeifer,Oh my goodness. Why did Godzilla have to wake up at 530 and keep me up for the next 3hours ,oh good godzilla wake keep next hour
0,2203752956,laurahd,@cloudpurple Not raining here. Yet. ,rain yet
0,2053277016,MickeyBoss,I want to go to Lithuania sooner. I can't wait anymore. ,want go lithuania sooner cant wait anymor
0,1973904529,xIngrid,"@Sharonn91 girl, where are you? ",girl
0,1693375093,trulycrazybitch,still stuck in sad thoughts.... ,still stuck sad thought
0,2228694701,littlemissmessy,OMG ... I actually wanted to go to bed some 45 mins ago and look what time it is now  15 mins to midnight! Praise the eye circles! ,omg actual want go bed min ago look time min midnight prais eye circl
0,1981202743,CarisaRD,"@reubd I'm sorry babe, I wish I could just wiggle my nose and you be home ",im sorri babe wish could wiggl nose home
0,2212855867,RasaFrasa,@Iconaholic HA! no... they're $9.99 an envelope ,ha theyr envelop
0,1676020113,peachonice,"damnit we dropped the alien joke, this is boring now ",damnit drop alien joke bore
0,1555752739,daaaaaaana,"beach was great, got really burnt   one more day of spring break then back to the hell hole that is school...",beach great got realli burnt one day spring break back hell hole school
0,1964749961,jacksterrr,is hating the weather. UGH. ,hate weather ugh
0,2243144429,xAimes,"watching america's got talent, and my wisdom tooth is coming it hurts so much! ",watch america got talent wisdom tooth come hurt much
0,1880328141,MattGeri,Was in a car accident yday. Lady ran across the krugersdorp highway and I couldn't stop in time. Car seems written off  Hectic day.,car accid yday ladi ran across krugersdorp highway couldnt stop time car seem written hectic day
0,2215223612,hassanachanelle,@JManTheBest  We're all too dangerous to be together. I think that's why we've all seperated ourselves from each other.,danger togeth think that weve seper
0,2246901323,babysil316,Amanda just left finnally saw my bff since june 5th but shes with veronica ,amanda left finnal saw bff sinc june th she veronica
0,1995187061,raydensaintsinn,@Tsali that's not good  bad dryer!,that good bad dryer
0,2179069462,puzzledpanther,"FUCK things not being available in australia, wankers. No Hulu, No Spotify, No Pandora, No Last Fm radio  *sulks*",fuck thing avail australia wanker hulu spotifi pandora last fm radio sulk
0,2056274667,Angelicvixxen69,What a yucky day  needs to snuggle again...but ur nowhere near  &lt;3,yucki day need snuggl againbut ur nowher near lt
0,2258295376,alfiesays,Going to go swim laps...can't find my webbed finger glove thingys. Boo. ,go go swim lapscant find web finger glove thingi boo
0,2228988244,kinkykiana,Researching TMJ problems. Boo on my jaw for causing problems...not many blow jobs for me in the future I think ,research tmj problem boo jaw caus problemsnot mani blow job futur think
0,1676535281,greenstonegrrrl,"oh shoot, I still dont have the hang of the hashmark thingy ",oh shoot still dont hang hashmark thingi
0,2206538146,mataeacanning,Another crazy headache ,anoth crazi headach
0,1468850799,thedicebag,I'm not dead despite rumours to the contrary. New job means very little online time in the office ,im dead despit rumour contrari new job mean littl onlin time offic
0,2245294818,bertieuk,Hmmm. Seems backgrounder doesn't work on JB'd iPhone 3.0 ,hmmm seem background doesnt work jbd iphon
0,2014437759,ablabe93,at school  nothing to do!!!!!,school noth
0,2298940198,engineer27,"@planetmoney unfortunately, the basis of comparison is the OTS ",unfortun basi comparison ot
0,1469011220,caitymay,"im sleepy, my head aches and my throat hurts and i want to go home ",im sleepi head ach throat hurt want go home
0,2216168161,tiffenyparker,Went swimming ... I really dnt feel to hot.. ,went swim realli dnt feel hot
0,2255476525,ShanMichele,being skinny isn't all that its cracked up to be ,skinni isnt crack
0,2282509467,elainethebrain,"I know in the grand scheme of things it's not important where we get hitched, but the Harbourfront Music Garden would've been beautiful. ",know grand scheme thing import get hitch harbourfront music garden wouldv beauti
0,2031242728,louiealdip,i think i need to sleep now!ive been lacking sleep for months! ,think need sleep nowiv lack sleep month
0,1470041163,nurikins,@GabrielSaporta you made ONTD. The entry also happens to be Flocked. ,made ontd entri also happen flock
0,2071430319,YourPornKing,"What do you all think of my new b-cards? http://yfrog.com/5kju3ej (via @Bobbistarr) alright, but I don't think the pic does you justice ",think new bcard via alright dont think pic justic
0,2018158318,Lisha_Bee,@ShystieUK Noooooooooo do not be wishing us into winter already   http://bit.ly/4MMoi,noooooooooo wish u winter alreadi
0,1984898238,ZoeToots,@whoners I clicked on your link thinking it was YOU on blogTV...boy way I ever wrong. ,click link think blogtvboy way ever wrong
0,1991140066,riaaaramos,feels sick again. ,feel sick
0,2002546744,wowshaggy,think i should trade. i wish i never got the sony ericsson c905  good cam...that's it.,think trade wish never got soni ericsson c good camthat
0,1685675077,leilwyn,Waiting in the cold for bf to pick me up. He's late. ,wait cold bf pick he late
0,2063147772,stii,"@roxbradnick i suppose, but it would've been nice having a better solution. Even if all it does is to up Google's game! ",suppos wouldv nice better solut even googl game
0,1826416597,lizziegibson__x,@GemmaCampbell awwww  well it is sunday! its meant to be a lazy day lol. xx,awwww well sunday meant lazi day lol xx
0,2062967694,JoJos95,Is so cold ,cold
0,2324598261,lukeweston,"Damn it, I forgot the Tripoli meeting was on tonight ",damn forgot tripoli meet tonight
0,2321798491,GodsGift23,"@SimoneSkye I wish u lived closer yo. You're my nigga simone! Gotta hit me up more before I disown you! Dm me ur number, got a new phone ",wish u live closer yo your nigga simon got ta hit disown dm ur number got new phone
0,2207577457,backtothe_start,Not feelin great at alll this morning ,feelin great alll morn
0,1991747312,thaiscb,"gonna go get ready for college. I have cramps, I really don't wanna go ",gon na go get readi colleg cramp realli dont wan na go
0,2232981079,DaSoloDolo,i need a manicure...im sorry nails ! ,need manicureim sorri nail
0,2263157253,originalsin1982,"@Domino30 Yes, only place I can let myself do it anymore. I'm sorry punkin ",ye place let anymor im sorri punkin
0,1759683471,ohmanimstoned,Bowl full of Bubba-kush and Kif.  yaaay.  Mebbe make a lil hash tonight... and i mean.. a lil.. ,bowl full bubbakush kif yaaay mebb make lil hash tonight mean lil
0,2072479128,BuBbLeTrOn,"Sleep, work at 8:30 till 5 ",sleep work till
0,2174773510,kellireneez,"@angiecole, that's why I can't bring myself to like the Lakers... Sonics fans would have never stooped to that... RIP Sonics ",that cant bring like laker sonic fan would never stoop rip sonic
0,2262950426,mycoldcase,Boo ate my Carmex in half... and my lips burn already ,boo ate carmex half lip burn alreadi
0,1979586653,ashleyymiller,Im sooo pissed! ,im sooo piss
0,1686291636,Lyn_Pips,"@trickyshirls Aww, I'm sorry about that.  I hope you feel better soon xx  Couldn't have come at a worse time for you could it ",aww im sorri hope feel better soon xx couldnt come wors time could
0,2237561360,lovelylouisex,i haven't been to a gig in AGES would do anything to get some brand new tickets..argh ,havent gig age would anyth get brand new ticketsargh
0,2261856276,TaniaGarrido,"i want to sleep!!!, but i can't ",want sleep cant
0,2217814748,natalia_oliver,@ddlovato @selenagomez I'm on a quest to find the special edition of People magazine!! Every store that I go to doesn't soom to have it! ,im quest find special edit peopl magazin everi store go doesnt soom
0,2175218966,ghozali,@rachel_a whoa link didn't work ,whoa link didnt work
0,1990894768,jenniferdein,Its a monday. Let the craziness begin. I miss my BFF already ,monday let crazi begin miss bff alreadi
0,1678625957,DanosPookie,Gonna miss out on some of the DC fun cause I'm leaving for the bday party ,gon na miss dc fun caus im leav bday parti
