,0,1,2,3,4,5
612995,0,2225191131,Thu Jun 18 10:25:23 PDT 2009,NO_QUERY,justkaty,Can you get sick via twitter?  @amykachurak send Fred over to turn me into a vampire...  I feel poopy 
210104,0,1974141726,Sat May 30 12:31:30 PDT 2009,NO_QUERY,steb5589,Home doing nothing on a Saturday....I work tonight  got to make a living somehow while im getting my degree
623166,0,2229458347,Thu Jun 18 15:45:20 PDT 2009,NO_QUERY,LivBelanger,I walked my dog for half an hour and now I have bug bites up and down by legs 
38391,0,1573255415,Tue Apr 21 00:21:22 PDT 2009,NO_QUERY,jaffoi,"AWAKE but if i go shower, as usual, i'll probably get in someone's way "
27494,0,1559224111,Sun Apr 19 10:35:15 PDT 2009,NO_QUERY,bojana1303,hristos voskrese! Missing my fam mucho 
744928,0,2267282122,Sun Jun 21 09:55:29 PDT 2009,NO_QUERY,krishvedula,Watching T20 World Cup Final .... SL should win...but looks like that won't happen.... 
713644,0,2258892322,Sat Jun 20 16:40:14 PDT 2009,NO_QUERY,MistakenIdenty,"@DenPoet sorry, didn't see your tweets earlier. YOUR headache from yesterday seems to be contagious "
145159,0,1882141606,Fri May 22 06:18:50 PDT 2009,NO_QUERY,overmysoulradio,@savethewabbit i know   he sometimes does 3-7pm on saturdays
540559,0,2199787371,Tue Jun 16 18:00:13 PDT 2009,NO_QUERY,lovethehate,i miss yesteryear 
750663,0,2285740248,Mon Jun 22 15:31:07 PDT 2009,NO_QUERY,zephyrLove,"@pronouncedkm gurl, I STAY on the train. you don't kno how I feel rite now! something too crazy &amp; one's on top of the otr! 2 ppl died "
252889,0,1983851301,Sun May 31 13:57:39 PDT 2009,NO_QUERY,ajblabla,"mcfly fans are so annoying nowadays  in 2006 they were all sweet and nice and polite, not just obnoxious fangirls. the band is ok tho"
657933,0,2241253000,Fri Jun 19 10:43:33 PDT 2009,NO_QUERY,shashydhar,"u know things are not alrite when u r at home alone, no food and no water "
30268,0,1563715960,Sun Apr 19 23:57:20 PDT 2009,NO_QUERY,melfelk,Not looking forward to going back to monterey or work 
5291,0,1469040425,Tue Apr 07 04:57:25 PDT 2009,NO_QUERY,hazy_crazy,is halfway through &quot;A Thousand Splendid Suns&quot; and already thinks it's brilliant... and so very sad 
518290,0,2191502241,Tue Jun 16 05:24:37 PDT 2009,NO_QUERY,rheraty89,i really hope this isnt strep!  ouchieeee
276461,0,1991041000,Mon Jun 01 06:17:03 PDT 2009,NO_QUERY,shutupmeg,(@desiree_monique) shut up tonyy  ggrrr
334045,0,2013491815,Tue Jun 02 22:48:28 PDT 2009,NO_QUERY,madelaines,got woken by a mouse at 4am 
758531,0,2295767610,Tue Jun 23 08:21:00 PDT 2009,NO_QUERY,mayurizzi,queria jogar The Sims 3 
491469,0,2183837702,Mon Jun 15 15:03:13 PDT 2009,NO_QUERY,Twityouritter,Where is the stapler  @ian did you steal it?
702418,0,2255391464,Sat Jun 20 11:11:36 PDT 2009,NO_QUERY,TipBEE,Paid a visit to the animal shelter and fell in love with an 8 yo golden retriver and chow mix.. I want her 
220681,0,1976679832,Sat May 30 18:45:15 PDT 2009,NO_QUERY,ambridgeman17,Having a heck of a time downloading a profile pic... oh well for now 
302330,0,1998947039,Mon Jun 01 19:23:16 PDT 2009,NO_QUERY,miintor,"Watching the news...it's so sad that people are losing their jobs, homes, and income because of greedy corp. execs and politicians "
742658,0,2266612190,Sun Jun 21 08:48:22 PDT 2009,NO_QUERY,sunandanarayan,"I find that I strikingly resemble Garfield at the mo.. droopy-eyed, hungry-faced and supremely sloppy. "
447328,0,2068669690,Sun Jun 07 14:29:18 PDT 2009,NO_QUERY,Mr_AskBoutMe,@TAiRRAAA exactly. My joint gotta be poppin. 
201815,0,1971979402,Sat May 30 08:18:21 PDT 2009,NO_QUERY,itzcourtbitches,goodmorning twitterlings! i feel refreshed this morning! wish i didnt have to work today 
492512,0,2184276459,Mon Jun 15 15:40:28 PDT 2009,NO_QUERY,MAygenNicole,finished a 3 hr hair cut I wanted to cut off like 6 more inches  next time thick hair is ENDLESS I could make a wig from what I cut off
123794,0,1833978638,Mon May 18 01:09:53 PDT 2009,NO_QUERY,nickstocks,Got a bloody wheel clamp yesterday - ï¿½150 for 15 mins parking 
447313,0,2068667711,Sun Jun 07 14:29:06 PDT 2009,NO_QUERY,E_Ashley,Follow @krob2much too! He needs friends. 
162280,0,1957509861,Fri May 29 00:43:40 PDT 2009,NO_QUERY,SweetBullshit,I wish I could go back to bed with @wowshaggy 
151947,0,1932631920,Tue May 26 21:52:24 PDT 2009,NO_QUERY,fortyoneacres,@Airy88 So you wouldn't go with me?!? That's messed up... 
705297,0,2256314824,Sat Jun 20 12:35:18 PDT 2009,NO_QUERY,its_me_betty,@goofyindun I know and I still haven't gotten one 
316162,0,2002348962,Tue Jun 02 03:57:15 PDT 2009,NO_QUERY,prmr,@jobucks UP (the film) was released on May 29 in the US and scheduled for release on October 16 in the UK  http://tinyurl.com/5ypq39
735809,0,2264872213,Sun Jun 21 05:10:47 PDT 2009,NO_QUERY,CatozWorld,Not feeling well at all.. 
593292,0,2218198763,Wed Jun 17 22:03:28 PDT 2009,NO_QUERY,kimmieluwho,@rendons5 Thanks Dawn.  My heart breaks for the little guy. 
12465,0,1551834499,Sat Apr 18 10:05:36 PDT 2009,NO_QUERY,TinyAnachronism,@afrotastic well now I'm jealous. I want an orgasmic breakfast. 
234511,0,1979600691,Sun May 31 03:44:55 PDT 2009,NO_QUERY,rose_janice,"@briethehippo NEVER EVER! Are you still voting for him, bb?? Fucking McFly is waaaaay ahead ugh! "
626665,0,2230668703,Thu Jun 18 17:26:19 PDT 2009,NO_QUERY,DanCoughlan,It's 1.26am and I'm still awake and still working 
501474,0,2187202574,Mon Jun 15 19:56:27 PDT 2009,NO_QUERY,lacrosseislovee,just got back from brother graduation! im going to miss him so much 
319639,0,2003101585,Tue Jun 02 05:52:55 PDT 2009,NO_QUERY,aequitas4ever,Yay for being in meetings all day 
625282,0,2230189210,Thu Jun 18 16:45:49 PDT 2009,NO_QUERY,lovelovelove24,i feel so lonely...... 
444681,0,2067901674,Sun Jun 07 13:09:20 PDT 2009,NO_QUERY,NickBudesa,Feel like shit...ill have to miss the youth bbq tonight 
550364,0,2202891427,Tue Jun 16 22:36:40 PDT 2009,NO_QUERY,r3dux,@collegiate There's TweetDeck for iPhone? I use TweetDeck on my PC and it freezes a lot and sometimes kills my tweets. 
691877,0,2252348739,Sat Jun 20 06:04:03 PDT 2009,NO_QUERY,sophiaax,mmmmm i have wine. i am therefore happy. however it's random marks and spencers wine. therefore i'm a little sad 
249507,0,1982977605,Sun May 31 12:16:07 PDT 2009,NO_QUERY,jasperwhitlock,@Twilightdreamy It's not working for me either  I'm in the UK.
494417,0,2184916189,Mon Jun 15 16:36:33 PDT 2009,NO_QUERY,shebs2,Only a naive person like me would wait an hour to talk to someone who would only make fun of me for waiting an hour to talk to them. 
452306,0,2069987701,Sun Jun 07 16:53:57 PDT 2009,NO_QUERY,naomicupcakes,Gas is so expensive again 
172631,0,1963646284,Fri May 29 13:02:20 PDT 2009,NO_QUERY,Beatlemania1,Now Im crying....  Poor thing..
793162,0,2326535051,Thu Jun 25 07:10:18 PDT 2009,NO_QUERY,treclay,"Oh my gosh, I wish we would've taken a plane. "
62149,0,1686982394,Sun May 03 07:24:40 PDT 2009,NO_QUERY,IamSpectacular,I'm still mad I missed that damn fight! 
367987,0,2049363559,Fri Jun 05 16:45:04 PDT 2009,NO_QUERY,RoyalsFan1980,Zack gave up his first HR 
243818,0,1981629868,Sun May 31 09:33:37 PDT 2009,NO_QUERY,kaitlynfischer,@nicfusion it would have been a good place for it 
335222,0,2013738939,Tue Jun 02 23:26:42 PDT 2009,NO_QUERY,Dodgerholic,"no matter how many people have died, it still always hurts "
292483,0,1996011943,Mon Jun 01 14:23:49 PDT 2009,NO_QUERY,johnrickards,@brownsocks That was funnier before I realised I'd misread &quot;woodmans&quot; as &quot;womans&quot;. 
279141,0,1991710504,Mon Jun 01 07:31:41 PDT 2009,NO_QUERY,PinkElephant73,@3thbi 3asa ma shar bro? 
516136,0,2190994257,Tue Jun 16 04:15:52 PDT 2009,NO_QUERY,nechong,huh !!! i don't know what i feeling know ! 
240103,0,1980761806,Sun May 31 07:36:27 PDT 2009,NO_QUERY,kinkpink,@flossa But it's just so nasty.  Eugh.
58671,0,1685951278,Sun May 03 02:57:22 PDT 2009,NO_QUERY,DelBoy822,back in uni for another day... 
660730,0,2242812599,Fri Jun 19 12:39:46 PDT 2009,NO_QUERY,KimberlyyyS,thunder might ruin our plans 
550972,0,2203046417,Tue Jun 16 22:55:16 PDT 2009,NO_QUERY,CheesierToast,"@caroline1015 because it's like, 3 hours away.. "
330866,0,2012473411,Tue Jun 02 20:42:51 PDT 2009,NO_QUERY,leewaters,"Btw, I picked up a few links from the ever-informative @gayrainarmy, but didn't always have credit space.  Bad Lee, but good @gayrainarmy!"
341180,0,2014989501,Wed Jun 03 03:21:03 PDT 2009,NO_QUERY,Jessimikaaaa,@ChheaZe_xD I wana do the fashion show.. 
552112,0,2203321029,Tue Jun 16 23:29:05 PDT 2009,NO_QUERY,831dezyrae456,I misses him times a bajillion right now 
485557,0,2181175938,Mon Jun 15 11:28:17 PDT 2009,NO_QUERY,wandaurias,My computer is not working in my office 
405722,0,2058758563,Sat Jun 06 15:34:21 PDT 2009,NO_QUERY,omgzdd,the possibility of missing out on blink &amp; weezer is kinda making me blue... 
519401,0,2191787077,Tue Jun 16 05:58:15 PDT 2009,NO_QUERY,miel_dulce,taking a quick break in class...didn't sleep well at all last night 
445793,0,2068228099,Sun Jun 07 13:43:13 PDT 2009,NO_QUERY,SCORPIO_DOLLY,@officialmgnfox hiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii..tell josh we missed him 
350599,0,2017926898,Wed Jun 03 09:09:58 PDT 2009,NO_QUERY,princesspooh90,@billbathgate yer i could never be a vegetarian  wahh!!lol  yay i cant wait for my break! yay yummy squilly kisses ;)! xoxo (k)(k)!!!
517620,0,2191337147,Tue Jun 16 05:03:42 PDT 2009,NO_QUERY,BrianFoose,iPhone Ver3 available June 17. NOT for NZ. We have to wait til 18th? why can't we just have it a little earlier since we are +12 timezone 
527743,0,2194766629,Tue Jun 16 10:14:01 PDT 2009,NO_QUERY,staciebee,"Heading back to work. No matter when I cross the Lions Gate Bridge, it's always one lane in the direction I'm headed.  "
59264,0,1686102323,Sun May 03 03:46:10 PDT 2009,NO_QUERY,stevefarnworth,"Good run this morning (15s ascent time, won't mean much but good), got work to do today as well so probably no coding, boo! "
526259,0,2194205088,Tue Jun 16 09:29:01 PDT 2009,NO_QUERY,salmonpuff,oh jesus...maybe this place won't happen 
270673,0,1989883758,Mon Jun 01 03:08:40 PDT 2009,NO_QUERY,anarkii,Aww is this the last episode with Vanilla and Chocolate bear? 
732501,0,2264083668,Sun Jun 21 02:43:49 PDT 2009,NO_QUERY,JadeBabesOx,Going home tomorow   Oh well gonna enjoy my last day in the spanish sun!!
698638,0,2254190834,Sat Jun 20 09:22:04 PDT 2009,NO_QUERY,ShingleStreet,re seagulls in 'nemo'; they are saying 'mine'.  saw a sparrow hawk being mugged by swifts earlier. no birds now: nice weather for ducks 
579250,0,2213408968,Wed Jun 17 15:20:06 PDT 2009,NO_QUERY,weirdhumor,@iamchrisc http://twitpic.com/5yce5 - We don't have Chickfil-A in California! 
32900,0,1564365387,Mon Apr 20 03:08:02 PDT 2009,NO_QUERY,Mariesavoie,"exam today,  sleepy, hungry, "
736661,0,2265057907,Sun Jun 21 05:40:44 PDT 2009,NO_QUERY,siredurado,@cupcakeluv69 most sales guys are jerks though.. part of the problem 
613909,0,2225661312,Thu Jun 18 10:59:50 PDT 2009,NO_QUERY,JohannaSd,I miss my computer 
386913,0,2053890999,Sat Jun 06 06:00:21 PDT 2009,NO_QUERY,MissMelee06,im about to clock in to work i really wish i was with my boyfriend at this time he may need me big time 
442725,0,2067355687,Sun Jun 07 12:11:58 PDT 2009,NO_QUERY,emma111286,has cheated on diet today how gutted am i  once in a while wont hurt to much i guess
695470,0,2253262613,Sat Jun 20 07:52:17 PDT 2009,NO_QUERY,turnone,I would love to get the 3Gs... but I can't live without the jailbreak 
352356,0,2030874821,Thu Jun 04 09:00:25 PDT 2009,NO_QUERY,rachelbruce,Has everyone at JISC or King's College just had a huge block of email arrive? 
116285,0,1827418724,Sun May 17 10:40:12 PDT 2009,NO_QUERY,PiNAYxDiMPL3z,Tortoise ran away and I'll never get him back  he's suppose to come to college with me D:
455448,0,2070964067,Sun Jun 07 18:35:59 PDT 2009,NO_QUERY,Colomborican,is hoping his girlfriend will be able to talk to him soon... 
462,0,1467929601,Mon Apr 06 22:51:40 PDT 2009,NO_QUERY,auntynessanoo,@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...
181945,0,1967015618,Fri May 29 18:49:10 PDT 2009,NO_QUERY,misabby,fxck. why would everything n all plans just all of a sudden wanna go wrong a week before party. UGHH. omg. 
448876,0,2069103421,Sun Jun 07 15:16:04 PDT 2009,NO_QUERY,VickieB730,Lost my wallet...can't take lsat without it...tore my house apart...now im upset and living in a messy house 
402027,0,2057834503,Sat Jun 06 13:45:04 PDT 2009,NO_QUERY,MichaelGreybley,got pushed it the pool.... it was so cold 
487990,0,2182398701,Mon Jun 15 13:07:02 PDT 2009,NO_QUERY,TheRealKream,"@adekaye thats the only way unless you see it if you are on the home page. But, I didnt get your response "
720799,0,2260996371,Sat Jun 20 20:06:02 PDT 2009,NO_QUERY,vanmep,Princess is in the house!! It will be sad  when she leaves
183745,0,1967500600,Fri May 29 19:41:45 PDT 2009,NO_QUERY,pritaprita,I miss my boyfriend soo much.. 
71053,0,1693845609,Mon May 04 00:00:31 PDT 2009,NO_QUERY,NovaSky,@crystaljtorres I can get on FB but it's slower than the other pages.  Can't listen to music on myspace. 
218125,0,1976099691,Sat May 30 16:35:05 PDT 2009,NO_QUERY,xkilljoyx,"@xkilljoyx The only reason I need her to go is cuz I can't drive out of town, and my brother trusts her with his car.  But, w/e!"
558537,0,2204775228,Wed Jun 17 03:05:51 PDT 2009,NO_QUERY,LondiniumRising,From my parents workings out Dads retirement stuff will probably just cover our food bills not the rest. I want to move out even more now 
161190,0,1957238725,Thu May 28 23:55:02 PDT 2009,NO_QUERY,ghulai,"says I'm still dreaming about that Nikon D60..erRr!  *ate, kuya **PLEASE** lang* huhuh http://plurk.com/p/wxrx5"
246275,0,1982208118,Sun May 31 10:44:45 PDT 2009,NO_QUERY,aimeeleelucas,@mikefal that's why i don't know...i don't have an iphone. 
352237,0,2030665726,Thu Jun 04 08:42:17 PDT 2009,NO_QUERY,Tet27,tsk3. when people talks about A (H1N1).. they instantly think of DLSU.  http://plurk.com/p/yfub3
559066,0,2204895003,Wed Jun 17 03:25:05 PDT 2009,NO_QUERY,tigeladakawaii,Today is Plant Physiology exam day  â« http://blip.fm/~8dikp
653150,0,2238702242,Fri Jun 19 07:37:50 PDT 2009,NO_QUERY,robinista,@rubyphoenix Hey! Answer the temptations reply! My curiousity is killing me now 
599222,0,2220624445,Thu Jun 18 03:33:43 PDT 2009,NO_QUERY,mskorea87,I really want to lose weight so much!!!!!  Go Hyeyoung! 15kg!
666934,0,2245445540,Fri Jun 19 16:08:34 PDT 2009,NO_QUERY,AdonisRouse,@DIVACANDICEM I am going to miss you soooooo much. You were my fav for 2 years. I am litterly crying as I type this.  I love you!!!!!
75805,0,1695336523,Mon May 04 05:52:47 PDT 2009,NO_QUERY,robertaalice,"not feeling very well,ooooo dear "
83499,0,1753361457,Sun May 10 01:15:50 PDT 2009,NO_QUERY,rhettroberts,"Ugh, just changed my &quot;One Line Bio&quot; from 22 to 23... It's sinking in "
588100,0,2216547710,Wed Jun 17 19:37:52 PDT 2009,NO_QUERY,Choklate,@BtwoTimes You know a lil lady jus keepin it pushin. That's sad about Frankies manhood. Just sad  I'm sad FOR him.
116336,0,1827429020,Sun May 17 10:41:29 PDT 2009,NO_QUERY,lost_dog,@shania_18 I am lost. Please help me find a good home. 
730734,0,2263650669,Sun Jun 21 01:24:43 PDT 2009,NO_QUERY,ashlee93xo,hamish and andy should be on rove more often 
723510,0,2261809506,Sat Jun 20 21:23:10 PDT 2009,NO_QUERY,guerra6726,these freaking whitening strips make my teeth soooo sensitive  but my teeth are amazingly white :O
575317,0,2210989732,Wed Jun 17 12:17:13 PDT 2009,NO_QUERY,expta,Wish #peoplebrowsr would warn me when a retweet was too long.  
507088,0,2188816617,Mon Jun 15 22:37:23 PDT 2009,NO_QUERY,captaindasya,"Got up a while ago, now sitting &amp; chatting about with Siti! I miss my best friend, @DrinnaMunardy  Ugh, I also got a bad headache! Safe x"
234645,0,1979629352,Sun May 31 03:52:03 PDT 2009,NO_QUERY,shoegalhj,can't work twitter  !
539473,0,2199430336,Tue Jun 16 17:29:28 PDT 2009,NO_QUERY,mtchl,If there was a productivity strategy called &quot;Inbox Four Thousand&quot; I would be right there 
306175,0,2000162719,Mon Jun 01 21:32:12 PDT 2009,NO_QUERY,ednuhleen,"i frikken took a three hour nap, not planned "
472241,0,2176797474,Mon Jun 15 04:46:38 PDT 2009,NO_QUERY,Hooded,"@scottishsteveo At work, start at 2- finish at 10 "
139633,0,1880848315,Fri May 22 02:43:12 PDT 2009,NO_QUERY,tara_fleur,@crossoverman Not good  Make sure you see a doctor if the neck doesn't get better [/mother hen]
363321,0,2047805093,Fri Jun 05 14:12:26 PDT 2009,NO_QUERY,selynaa,oddly misses being too busy during the summer.. and greatly dislikes not getting work she really wanted 
512331,0,2190111063,Tue Jun 16 01:47:56 PDT 2009,NO_QUERY,walkingsoftly,Toki Tori is so key-ute. I wants full version 
755395,0,2288317016,Mon Jun 22 19:00:18 PDT 2009,NO_QUERY,arthritisfriend,@heiki1 Argh! I'm so sorry to hear that. 
713898,0,2258964701,Sat Jun 20 16:47:32 PDT 2009,NO_QUERY,CeeLoLo,"My first tweet, so lets see what the fuss is about... whurr my friends at?  FOLLOW ME"
376658,0,2051724776,Fri Jun 05 22:39:16 PDT 2009,NO_QUERY,misswaynefasho,@Williamissac miss you thing 1 
681301,0,2249705580,Fri Jun 19 22:51:13 PDT 2009,NO_QUERY,a_snow,"@bryancarter13   !! I was puppysitting. I'm sorry, Bryan! I'll see you later today, definitely!"
725222,0,2262273867,Sat Jun 20 22:11:59 PDT 2009,NO_QUERY,gladys1507,@nickjonas you got back with miley? aaw 
629446,0,2231646202,Thu Jun 18 18:50:16 PDT 2009,NO_QUERY,Victoriaahx,I cant sleeeeeeeeeep! im goin to snuggle up with my dog on the sofa n watch whatevercrap is on tv 
633332,0,2232968974,Thu Jun 18 20:38:58 PDT 2009,NO_QUERY,aisy,*yawns* Almost bedtime. Back to work tomorrow. 
340464,0,2014849079,Wed Jun 03 02:53:30 PDT 2009,NO_QUERY,iSlayer2009,@UncleSpaggles just search eBay for chun li costume and you'll see the rubbish that's coming up.  I got a game themed fancy dress soon
493156,0,2184509499,Mon Jun 15 16:00:54 PDT 2009,NO_QUERY,Jayda_B,@craigsles i dunno  lol at least i KNOW its going to be...
573669,0,2209968620,Wed Jun 17 11:00:51 PDT 2009,NO_QUERY,BigFatKaz,@tonykenobi i was in keyboard short cuts but can't find it 
141165,0,1881200276,Fri May 22 03:56:05 PDT 2009,NO_QUERY,theeAdversary,@dressjunkie Another bank holiday?! Wasn't there one a few weeks ago? I don't get them so never notice them. 
684417,0,2250522044,Sat Jun 20 00:44:59 PDT 2009,NO_QUERY,JordanC9122,my stickam keeps freezing.    i give up. night guys. &lt;3
492902,0,2184426216,Mon Jun 15 15:53:39 PDT 2009,NO_QUERY,Juliannakbm,i need soy milk and mothers cereal .. to bad i am broke.. 
626284,0,2230537878,Thu Jun 18 17:15:13 PDT 2009,NO_QUERY,maclark11,Jared ruined my streak 
87696,0,1754570317,Sun May 10 06:42:52 PDT 2009,NO_QUERY,naadii,"Spending my mother's day in a straight colonial fashion...without electricity, thanks to yesterday's storm.   Happy Mother's Day to all!"
