,target,ids,date,flag,user,text
667590,0,2245653711,Fri Jun 19 16:26:43 PDT 2009,NO_QUERY,Missqueenellie,ignore ignore ignore! why??? do you hate me?! argh! 
741769,0,2266358460,Sun Jun 21 08:22:05 PDT 2009,NO_QUERY,LilMissMonster,"is sad cause the shoot i wanted to do, i cant cause james will have the car that day "
458216,0,2071820991,Sun Jun 07 19:58:34 PDT 2009,NO_QUERY,jayterror,my throat is on fire. i think it's heartburn. it hurts a lot. it comes and goes but crackers and water didn't make it go away 
280439,0,1992049727,Mon Jun 01 08:06:50 PDT 2009,NO_QUERY,KleineJumbie,@Kornspace Wish they came to Romania too 
652373,0,2238194668,Fri Jun 19 06:57:16 PDT 2009,NO_QUERY,Keleigh,"@pancheros Nursing a headache.  I'm up for some contests though! Prizes, w00t!"
470241,0,2176383083,Mon Jun 15 03:43:26 PDT 2009,NO_QUERY,iCalvin,"Urg, tried to Tweet last night but my internet was a bitch "
557511,0,2204534457,Wed Jun 17 02:28:13 PDT 2009,NO_QUERY,muller654,ebay shopping cant find any good clothes 
104313,0,1822458040,Sat May 16 19:37:27 PDT 2009,NO_QUERY,DevilsAllegory,"@Whatisthatsmell How can I not freakin' love you? You're my J-Bin and I love you truly, madly, deeply... "
684498,0,2250539153,Sat Jun 20 00:47:44 PDT 2009,NO_QUERY,soligblomma,"my feets hurt. Yesterday i understood, that nobody will miss me "
679917,0,2249359815,Fri Jun 19 22:11:04 PDT 2009,NO_QUERY,thewinchesterau,"@Megan_Purcell Damm, that reminds me I missed out on them on Wednesday night "
65990,0,1691266389,Sun May 03 17:28:39 PDT 2009,NO_QUERY,carrieislost,tator tots are the best...I just want this thing to happen already. It's been so long already. 
21356,0,1557262811,Sun Apr 19 03:00:19 PDT 2009,NO_QUERY,stephhanchar,is delaying the inevitable of working on a sunday 
268410,0,1989399127,Mon Jun 01 01:23:47 PDT 2009,NO_QUERY,melissaceratti,"Can't believe they wrote my car off, so cranky-sad-upset right now  now I need to save 4 a new car..., I loved my car :'("
478514,0,2178567657,Mon Jun 15 07:53:28 PDT 2009,NO_QUERY,Frayna77,Must be a friggin miracle. I was up before 6 a.m. to workout. Gotta boost that metabolism! Now off to work 
165989,0,1961109405,Fri May 29 09:00:04 PDT 2009,NO_QUERY,Sterlingqc1991,Is wondering if my ankle will ever stop hurting 
241993,0,1981209836,Sun May 31 08:39:53 PDT 2009,NO_QUERY,goddessladyj,"I MISS MY KAITLIN.  Two hours over breakfast was too short! Athena loved her, too. But now she's headed back to Wisconsin.    "
54568,0,1684752478,Sat May 02 21:56:44 PDT 2009,NO_QUERY,shiante,When are we going bowling again? We should do that shit like once a week lol or u boys should include me more 
281050,0,1992205711,Mon Jun 01 08:22:33 PDT 2009,NO_QUERY,cassidyylynchh,"yesterday night was fun, accept i missed the awards.  it's alright though, i'll survive . . . maybe."
677109,0,2248589567,Fri Jun 19 20:51:54 PDT 2009,NO_QUERY,itsQuinnbrah,So much for being on the casualties guest list tonight.  spencer told me he had me
218154,0,1976105959,Sat May 30 16:35:54 PDT 2009,NO_QUERY,XimyoursX,Like the sun you brighten my day. If only u felt the scene man i actually love you man  XXXXX
134436,0,1836253209,Mon May 18 07:39:52 PDT 2009,NO_QUERY,Sotiria_S,@lpfmfan no song yet 
506291,0,2188611160,Mon Jun 15 22:13:07 PDT 2009,NO_QUERY,GreenFreakii,off to school gonna be a long day till 4 pm  i hope its not going to rain
682748,0,2250094892,Fri Jun 19 23:41:28 PDT 2009,NO_QUERY,redvers,@siaan fucks sake how good of him to help out but there's some scum out there 
796111,0,2327629320,Thu Jun 25 08:35:18 PDT 2009,NO_QUERY,Phil_Parker9,new 2 dis 
451257,0,2069702747,Sun Jun 07 16:22:11 PDT 2009,NO_QUERY,keynk,"Good morning, Monday. I miss the moon already  will it stares at me again 2nyt?"
515121,0,2190776243,Tue Jun 16 03:41:42 PDT 2009,NO_QUERY,jasatac,@Joshy77  my heart is breaking 
246214,0,1982192794,Sun May 31 10:42:52 PDT 2009,NO_QUERY,rorambenjimouse,grr...no laptop = no TV with computer = no TV twitterating 
778384,0,2322665947,Wed Jun 24 23:02:06 PDT 2009,NO_QUERY,mel95,"Got my Multimedia Collage printed out today it went pixelated  I called it, My collage of photos of when we grew an extra head =D"
614093,0,2225724806,Thu Jun 18 11:04:16 PDT 2009,NO_QUERY,mrhulse,Being in my office means that I cannot sing at the top of my lungs while I do data work 
160159,0,1957004606,Thu May 28 23:15:15 PDT 2009,NO_QUERY,riannasc,my sole supporter is not my sole supporter 
101428,0,1794429795,Thu May 14 05:47:44 PDT 2009,NO_QUERY,parengsis,"In America, it's just Thursday morning. In Philippines, it's already Thursday night. "
699408,0,2254434124,Sat Jun 20 09:44:35 PDT 2009,NO_QUERY,radmartigan,@Juuhachi it doesnt feel like anything anymore 
615543,0,2226325861,Thu Jun 18 11:48:51 PDT 2009,NO_QUERY,lauzmel,"@Gexy_ YOU AND HIM, BUT WHY, BUT HOW? HE WAS GINGER "
106735,0,1823657488,Sat May 16 22:35:14 PDT 2009,NO_QUERY,rdmx33,i just burned both of my eyes while trying to wash my make up off  i also feel sick  ughh
119126,0,1827980003,Sun May 17 11:50:41 PDT 2009,NO_QUERY,chloe_92x,i have the stupid hiccups again 
363541,0,2047874795,Fri Jun 05 14:18:44 PDT 2009,NO_QUERY,Nikki_tyler,@VividVal yea its not so good tho its really shitty 
267420,0,1989193516,Mon Jun 01 00:39:57 PDT 2009,NO_QUERY,lycheelisa,@preclude  sorry not until school ends ! 
169064,0,1962410509,Fri May 29 11:00:15 PDT 2009,NO_QUERY,LittleMissDx,"Shouldn't sit weirdly at the pc, I know Im going to hit the deck once I get up "
538668,0,2199174189,Tue Jun 16 17:07:25 PDT 2009,NO_QUERY,bethm92,haha taylor swift rapping with t-pain. i love her. and cant believe it was only 5 days ago that i saw her live. it seems like forever ago 
256135,0,1984657656,Sun May 31 15:32:39 PDT 2009,NO_QUERY,craftwordy,but boo hoo I was all alone..   
380439,0,2052562613,Sat Jun 06 01:09:46 PDT 2009,NO_QUERY,officialchelsea,@designer_erica I miss her too! She was truly a one-of-a-kind sweetheart. 
327215,0,2009038093,Tue Jun 02 15:03:06 PDT 2009,NO_QUERY,Gia0603,"My fingernails look so cool painted in blue, too bad I have to clip them. Can't play the guitar with them this long. "
623102,0,2229441445,Thu Jun 18 15:43:59 PDT 2009,NO_QUERY,misskell,6/6. I am going to hate Fridays for the rest of the year 
733559,0,2264344370,Sun Jun 21 03:34:14 PDT 2009,NO_QUERY,jakeyoh,"@HimOverThere If it makes you feel better, I didn't drink a lot last night but I'm feeling a bit stomach upside down today  *hug*"
689742,0,2251837064,Sat Jun 20 04:43:39 PDT 2009,NO_QUERY,dj_priyam,@nowgaurav how r u?? kya chal raha hai.. howz didi nd cherish?? sorry i cudnt find tat video i made.. i dnt think i have a backup 
224471,0,1977423778,Sat May 30 20:57:07 PDT 2009,NO_QUERY,aznJaime,My laptop hates Twitter 'cause it won't let me log on &amp; says he site dsnt work 
431526,0,2064560279,Sun Jun 07 06:35:56 PDT 2009,NO_QUERY,danipoynterjudd,@xSKYLINES that twat that was racist to @jeaorgina what an arseeeeeeeeeeeeeee 
297712,0,1997478343,Mon Jun 01 16:55:21 PDT 2009,NO_QUERY,flyzik,@themaine omgggg you need to come  i didnt see this
370205,0,2050079361,Fri Jun 05 18:01:45 PDT 2009,NO_QUERY,PrincessBoddi,@StevieG144 I am sorry to hear that...   other then that how are you both..haven't seen you in a long time
662526,0,2243641002,Fri Jun 19 13:42:35 PDT 2009,NO_QUERY,xAshleeBaybeex,lol just been raped on a trampoine  lmao Abi iz a lesbian!!
99225,0,1793550475,Thu May 14 03:07:24 PDT 2009,NO_QUERY,eena18,"man, i'm pro ABS-CBN and david guested on GMA's shows sis and eat bulaga. "
760132,0,2296554244,Tue Jun 23 09:19:37 PDT 2009,NO_QUERY,MissSimone32,http://twitpic.com/872pv - &amp; Look! @Lloyd_YG poster was hang'N in my store before we closed down  R.I.P Virgin Megastore 
78352,0,1751314075,Sat May 09 19:09:35 PDT 2009,NO_QUERY,slickta,@heathernicoolia i know!!! but im flying tomorrow... i have to shuttle all the mothers to la tomorrow 
598186,0,2219455826,Thu Jun 18 00:34:40 PDT 2009,NO_QUERY,Simsalasevi,Is sorry for her bad english... 
96388,0,1792586294,Wed May 13 23:35:24 PDT 2009,NO_QUERY,pesky33,@eternalmagpie oooh am I the client?! Am in shitty 3g area so can't see it  what do you need from me? Of course might be someone else...
784187,0,2324105155,Thu Jun 25 02:17:58 PDT 2009,NO_QUERY,picklebears,@VeronicaBal I still haven't gone to sleep. 
236429,0,1979994121,Sun May 31 05:18:21 PDT 2009,NO_QUERY,kittenexploring,"ah, my mistake. the glass is empty.  but I iss failry sure there's a bottle with more about somewhere"
557119,0,2204439868,Wed Jun 17 02:13:17 PDT 2009,NO_QUERY,kimobscene,@BrianNippon I miss my boys  &lt;333
674163,0,2247709162,Fri Jun 19 19:30:18 PDT 2009,NO_QUERY,Gids_W,"@AsImAnt Well I live in a little island, and we only have one delivery service  which charges a lot for bringing something to your house.."
768356,0,2300936698,Tue Jun 23 14:47:10 PDT 2009,NO_QUERY,241sxb,i'm sick of cleaning! but my room is the last thing &amp; will probably take me the longest. 
611437,0,2224577835,Thu Jun 18 09:40:28 PDT 2009,NO_QUERY,heyszczepanek,At the hospital... 
216174,0,1975651320,Sat May 30 15:36:36 PDT 2009,NO_QUERY,Mistyuk11,hates when she feels like this...grief is the worse thing ever to live with 
76614,0,1695755607,Mon May 04 06:52:37 PDT 2009,NO_QUERY,cavvves,Sunburn sucks. 
490581,0,2183477113,Mon Jun 15 14:33:32 PDT 2009,NO_QUERY,Ana_Tita,The letter still hasn't come!!!! Im staring to think it might have not been sent  #BSB
381939,0,2052885831,Sat Jun 06 02:24:40 PDT 2009,NO_QUERY,jcarouselqueen,"F1,Derby day(Epspm),Blake on tv-polo-not sure time,Beethoven...will try get on for an hour at 6pm(Weather depending).the sky looks angry "
762803,0,2298046282,Tue Jun 23 11:11:23 PDT 2009,NO_QUERY,Mirenny,@donniewahlberg I need 1 pic with u I've been close to u many times five M&amp;G's and Im so intimidated by you. I freeze when I see u. 
437582,0,2065956237,Sun Jun 07 09:36:56 PDT 2009,NO_QUERY,CarlaSofia_x,sims 3 will not work for me  soooooo unfair! no sims 3 for me!
52284,0,1679382547,Sat May 02 09:13:16 PDT 2009,NO_QUERY,em501,Been thinking way too much. I think I am getting sick from it 
188325,0,1968858943,Fri May 29 22:23:36 PDT 2009,NO_QUERY,TheRealRandiB,I WISH I HAD THE MONEY 2 GO SHOPPING RIGHT NOW!!!!   I WANT A NEW BIKINI!!!!
369249,0,2049829792,Fri Jun 05 17:34:31 PDT 2009,NO_QUERY,arinicolelife,@BleezyBad4 lmao you were always a jerk to me 
387468,0,2054019805,Sat Jun 06 06:20:53 PDT 2009,NO_QUERY,rachaelblogs,@garethslee @holyschmoke  wow Lions seem on Fire this season!! gutted I can't watch 
570579,0,2208468489,Wed Jun 17 09:14:09 PDT 2009,NO_QUERY,NickiGore,Wonders were is my phone inteview phone call 
218588,0,1976202569,Sat May 30 16:48:43 PDT 2009,NO_QUERY,BabyPixi,And also my nails are super sensitive cos i took my acrylic nails off to get them redone 
641675,0,2235304726,Fri Jun 19 00:54:07 PDT 2009,NO_QUERY,SharRainbowKiss,Jus Realized The Reasoning Behind U Not Wanting Me.......Itz Bcuz I'm No One{Important} Or Not In Ur &quot;Lime Light&quot; 
534597,0,2197595825,Tue Jun 16 14:48:47 PDT 2009,NO_QUERY,kdot1,I'm so glad that storm's over. It was a bit scary. 
768619,0,2301065171,Tue Jun 23 14:57:18 PDT 2009,NO_QUERY,GGSophie,@LynzMichelle  safer than driving...have a safe flight
522604,0,2192809137,Tue Jun 16 07:34:50 PDT 2009,NO_QUERY,kalmia,Trying to explain metaphysical things to my very rational boyfriend is really difficult sometimes 
479438,0,2178862596,Mon Jun 15 08:18:41 PDT 2009,NO_QUERY,kymartin,everyone's summer school classes end this week...i have...5 more  booooooooo
375826,0,2051539794,Fri Jun 05 22:15:41 PDT 2009,NO_QUERY,KoiFishSushi,@missduckey Oh man I remember that movie!  Poor little skunk girl 
215353,0,1975450988,Sat May 30 15:11:02 PDT 2009,NO_QUERY,ryanzanthony,@mileycyrus : TMNT? Is it good? I haven't see it yet  http://myloc.me/27KI
738733,0,2265548852,Sun Jun 21 06:49:29 PDT 2009,NO_QUERY,BethPrice09,@nat_dawson Oh I will ;) Alright lovely...I can't have a shower  lol. Love you. xx
68649,0,1692949557,Sun May 03 21:10:35 PDT 2009,NO_QUERY,29alabs,"@nichtgefund Por eso, jaja, es un meme When you see it you'll shit bricks. Ah! ï¿½Fuiste al Motorockr Fest! Bastard "
716361,0,2259676139,Sat Jun 20 17:58:57 PDT 2009,NO_QUERY,Smash83,Working on a saturday   booooo
665879,0,2245082570,Fri Jun 19 15:37:50 PDT 2009,NO_QUERY,Chasta_Jones,awww life is good... french exam monday  
103612,0,1795846121,Thu May 14 08:28:04 PDT 2009,NO_QUERY,thismodernpanda,@melovemakeup aw no  hope you get them soon!  will try moisturizser next time i think. i'm so pale :|
756764,0,2289527602,Mon Jun 22 20:36:16 PDT 2009,NO_QUERY,SadClown12,8====D..... Why cant my gay fantasies be fufilled? 
634974,0,2233471019,Thu Jun 18 21:24:22 PDT 2009,NO_QUERY,sirspocksalot,@spam - spammer: @xlbgrV - I can't seem to delete this &quot;user&quot; from my followers list. 
582223,0,2214537067,Wed Jun 17 16:53:04 PDT 2009,NO_QUERY,neirita,going backk home tomorrow. 
650356,0,2237542234,Fri Jun 19 05:58:34 PDT 2009,NO_QUERY,JaimeLynn21,"Feelin REALLY sick  cop called at 522, couldn't fall back asleep. My teeth fucking hurt! Ugh "
113826,0,1825998512,Sun May 17 07:26:28 PDT 2009,NO_QUERY,PhillyPrice,Ah fk I hate going to church. I am so not a holy person! 
539867,0,2199564479,Tue Jun 16 17:41:02 PDT 2009,NO_QUERY,amyralph1,@nikkibender what is the plan? did he give you food and stuff or just exercise? lets go out for food this weekend.I have to work saturday 
511744,0,2189972093,Tue Jun 16 01:24:28 PDT 2009,NO_QUERY,itmn,@espenao howcome my Home(Unite) is &quot;Not running&quot; what so ever 
776247,0,2322085592,Wed Jun 24 22:01:34 PDT 2009,NO_QUERY,CathyWench,"@nvblondie She's adorable, but jeez I hate teenage chicks with flat stomachs.  Of course, I'm almmost 46, so I have good reason.  "
387789,0,2054090084,Sat Jun 06 06:31:51 PDT 2009,NO_QUERY,SassyBassey,"tired and grumpy this afternoon, wish I could go for a power nap "
380109,0,2052492873,Sat Jun 06 00:55:13 PDT 2009,NO_QUERY,pantaloon,@coelacanths maybe out prime minister asshole ordered an underground atom-bomb experiment 
210355,0,1974223251,Sat May 30 12:41:20 PDT 2009,NO_QUERY,kdazed,is sad. needs a hug 
621085,0,2228670058,Thu Jun 18 14:44:11 PDT 2009,NO_QUERY,JfB57,@squarespace Another US winner! 
200761,0,1971741564,Sat May 30 07:47:46 PDT 2009,NO_QUERY,SLotH13,dang.. the new sugar-free ad has such tasty looking drinks 
37476,0,1572980800,Mon Apr 20 23:15:11 PDT 2009,NO_QUERY,Smiffany,just wants her boob job for FREE!!!! 
377670,0,2051947763,Fri Jun 05 23:13:29 PDT 2009,NO_QUERY,paige_harris,one of my besties is gonna be living in pismo all summer!  im SO bummed!
692486,0,2252502254,Sat Jun 20 06:24:30 PDT 2009,NO_QUERY,dlmmcook,Off to the sprint store to see if they can figure out y my camera doesn't work 
136414,0,1880093295,Fri May 22 00:04:43 PDT 2009,NO_QUERY,sarahmurrell,"@hypnotistchris Morning! Thanks for last weeks #followfriday - sadly, no new followers and no one has tweeted me for a whole week "
430363,0,2064317973,Sun Jun 07 05:55:32 PDT 2009,NO_QUERY,prettichyna,Looking for a GOOD text buddy bcuz iBored 
413849,0,2060684714,Sat Jun 06 19:22:41 PDT 2009,NO_QUERY,timhoeck,Not having much programming luck this weekend 
334283,0,2013535751,Tue Jun 02 22:55:10 PDT 2009,NO_QUERY,hashgame,Got Mario STUCK! Lame! Where did my flying ability go?  #Wii on Twitpic http://bit.ly/ueUkT (via @lightmanx5) by @TM_Image
301534,0,1998705138,Mon Jun 01 18:59:34 PDT 2009,NO_QUERY,loubieshmoo,missing my grandpa 
568003,0,2207381145,Wed Jun 17 07:51:47 PDT 2009,NO_QUERY,TrentTech,"@AmbitiousEnergy Yeah, John Fitch and Matt Hughes both have my number at welterwieght, GSP I demolish, but Fitch? He just sits on me "
166590,0,1961366066,Fri May 29 09:23:33 PDT 2009,NO_QUERY,Jmanley209,I'm taking a twitter break. Cell is dying 
627767,0,2231036925,Thu Jun 18 17:57:32 PDT 2009,NO_QUERY,beccahzuazua,@xoxoangelrose she was voted off? 
407694,0,2059234750,Sat Jun 06 16:31:12 PDT 2009,NO_QUERY,MommaSnow1,feeling like poop today! Being sick while watching a baby is hard! 
188197,0,1968830300,Fri May 29 22:19:22 PDT 2009,NO_QUERY,aratiii,LOCKED IN. these finals are going to be the DEATH of me &amp; my social life. 
625649,0,2230318334,Thu Jun 18 16:56:49 PDT 2009,NO_QUERY,ZenBubble,My head hurts 
747816,0,2283911121,Mon Jun 22 13:13:22 PDT 2009,NO_QUERY,beezobabii,@gullygil yes ouch !! nd its not funny 
577933,0,2212814015,Wed Jun 17 14:34:10 PDT 2009,NO_QUERY,Chica241,I'm stuck @ home with the flu. 
314139,0,2001909013,Tue Jun 02 02:29:51 PDT 2009,NO_QUERY,eveecooper,wants her voice back!! 
243522,0,1981562871,Sun May 31 09:25:02 PDT 2009,NO_QUERY,prettynred21,@argylefilmdiva I'm backkkkkkkkkkkkkkkkkkk  had a blast call whn u can
145731,0,1882291694,Fri May 22 06:36:11 PDT 2009,NO_QUERY,kaliattack,"@ambermanson hahahahaha we will dear, i'm sorry "
154848,0,1936038239,Wed May 27 07:20:33 PDT 2009,NO_QUERY,JiujitsuSensei,Working on a movie set today in the middle of nowhere with no cell phone signal. 
474969,0,2177476608,Mon Jun 15 06:10:26 PDT 2009,NO_QUERY,rawrmeans143,"OK, now it's not awesome anymore. My forehead is really burning...skin+acid= "
753871,0,2287030406,Mon Jun 22 17:15:21 PDT 2009,NO_QUERY,KaraKent,"@crystalchappell Strep throat is the worst, my last bout decided to mutate into a sinus infection  Feel better!"
242508,0,1981323426,Sun May 31 08:54:49 PDT 2009,NO_QUERY,missmei,@MrEyekandy duno if I'd call myself a blogger. I forgot I had a blog - blogs even - until you said that. Paaah! I'm so pants 
450160,0,2069430106,Sun Jun 07 15:51:53 PDT 2009,NO_QUERY,bkGirlFriday,@typezero3  we are never going to meet snuffy  you just want me as snuffy dont you!
584942,0,2215449399,Wed Jun 17 18:09:23 PDT 2009,NO_QUERY,tacytray,is at work and is feeling as sick as a dog 
75863,0,1695366007,Mon May 04 05:57:22 PDT 2009,NO_QUERY,Altruista29,Wishing my tummy didn't hurt 
204025,0,1972510186,Sat May 30 09:21:40 PDT 2009,NO_QUERY,LauraGupton,Taking Kevin to the airport 
711870,0,2258354392,Sat Jun 20 15:47:25 PDT 2009,NO_QUERY,jfkjohan,@emceedavid will only come back when i'm done man. can't afford (financially and theoretically) to jump before i get my airline license! 
23689,0,1557783059,Sun Apr 19 05:59:06 PDT 2009,NO_QUERY,AnniLovesToSing,@ddlovato what you've been in germany   where you have been ??  please please answer
590178,0,2217232331,Wed Jun 17 20:34:37 PDT 2009,NO_QUERY,yihlingc,It's almost 12? 
353102,0,2031690700,Thu Jun 04 10:10:46 PDT 2009,NO_QUERY,3T_michaeljfans,I FEEL SO BAD I DON'T KNOW WHAT I DID 
784025,0,2324060223,Thu Jun 25 02:10:54 PDT 2009,NO_QUERY,shellybear85,is workin so hard 
31424,0,1564014854,Mon Apr 20 01:20:21 PDT 2009,NO_QUERY,ohhmyyg0shh,"@smyle4de omg, i hope im better by then. im getting my wisdom teeth pulled out monday. waaah "
593196,0,2218175447,Wed Jun 17 22:01:07 PDT 2009,NO_QUERY,robirwin,"@dr_nic Might have to halt the revolution; I've just been tossed some new things to do before teatime. Curse, drat, etc "
